128.1787391625609,-5.2597535250434415,50.562052074989296,3.306956842519887,21.53529524846818,-21.562189903603286,-3.873097928785983,-12.84945347197033,1.854736404493711,-7.598246607298908,-8.102479499626416,7.544391140147773,-6.593856012374616,1382.4338098646306,523.3665682817842,652.5214628370518,325.42581203686194,303.0946570692231,353.29761606461796,185.81932958276076,218.0418242154888,131.01200890358282,84.45251666681538,78.7225042083553,105.22637813608196,78.849409116113,-0.00289392380850621,0.11788209752839819,-0.01228116316262152,-0.09366447984299214,0.0320370303820405,0.09007916661116015,0.050751580378426676,0.021176264443805524,-0.008376300544405194,0.07447965603052456,-0.03899529816806802,-0.055172298208925996,0.030225180651918954,262.045505632894,136.04839042904408,130.53074513553102,66.33555673157161,64.31351335279388,96.312953595703,50.89402841591701,56.85666614595766,37.337839338102235,27.538303540121007,22.3450638082839,30.313815916775944,20.925340965449273,0.1098979137226871,0.08585886116561003,0.005352414410813586,0.01606010473451718,-0.020307129059677423,0.004395752540192438,0.03325965215069717,0.029515015494030704,-0.026291935630243634,0.005563285033138963,0.058201499486684925,0.04155504510001428,0.04783679680154454,443.27028732492346,240.951112467425,218.63417544588697,126.71591221663975,118.6541426725498,187.2098586474879,133.64538486915083,140.18178055431667,98.39301592975893,78.69991916582833,57.739461262272265,77.55259681932503,60.984083892581246,Odia
128.12584286937908,-8.671030451098874,51.18662597321636,-0.22079921709025965,23.7208353126414,-21.444568202962287,-0.009800397833848434,-8.670942303999357,0.4633395875515937,-3.318131566434684,-1.7393445304257755,7.246886448282739,-5.310267866607332,1540.2261359625938,546.6225520653953,664.2430477759146,288.8699958892039,347.60334376359805,342.621231083942,190.08716240999266,231.15084327302026,116.93806212631156,89.18448044161016,84.90735213016585,81.77679471766643,67.83365948350598,-0.020433240926498182,-0.1342613767064395,-0.02317114442960549,-0.022919985903150725,-0.06680931830274028,-0.06053000793532186,-0.011734748001938354,0.056597504682692125,0.06990470695257148,0.008506700575110479,0.017248700503811953,-0.06304684697709426,-0.045221630515868416,268.3821922514826,150.75523699841324,123.05878357094207,62.344188821344325,63.136372920297326,87.19394271907923,43.0773543363166,49.72368123899955,29.50438225523332,21.272603223019615,23.143555507706864,20.653686223323003,18.58051316046285,0.04315929313322843,0.18909818459461766,-0.1334005793983448,-0.13327171258007967,0.13614152654459635,0.069322096552759,-0.014282427139721039,-0.002284993092734019,0.12529756301116998,0.0891499055904493,-0.029273813140298584,-0.05178313771436759,0.04490403675805221,335.5881709478777,228.98971078066154,165.03557035948302,146.65498555055734,98.94602720214014,163.79527513709203,109.94460236332014,108.14499538887493,79.30779106333736,62.74904788818321,63.75776637951023,57.559823716351985,51.403801772000435,Odia
128.83685426829388,-9.967471360252441,56.36350505354178,-6.042147430834349,24.019500809643247,-16.696625173446463,3.208690187224783,-11.180634477765414,-2.615350097178733,-3.022025363200875,-2.7678719953541724,6.022473978877115,-6.129731764973883,1970.5248141089228,576.1303232104658,710.7342301662703,519.8420550489471,500.6930600348763,562.9890791196921,251.69578727385698,359.37643265802836,115.49338550347083,118.06368255215952,131.84172390001672,85.77792846682645,89.35341589513814,-0.05076599097241462,0.018348344690115266,0.04852896405169167,-0.02664841348670507,-0.015001058729176587,0.08250536486046714,0.08218367912075257,-0.11510376724194306,0.006671468647500469,-0.07029477798325712,-0.028175687545020752,0.05894388581893765,-0.01881055670105543,426.3458832758109,145.86194986450653,112.33904536432802,84.56296715467018,96.07259273151406,69.0622491323493,58.04098659186813,60.60582068148582,27.413184857106312,24.914248134880584,21.841634539247583,24.700325849313888,19.195423777653126,0.06222455162085303,0.10175881779914536,-0.006755065409112636,-0.0316345252535113,0.03558363141522619,-0.04471752374283045,-0.01893033624001534,0.016290162193943056,-0.014736315289443105,0.046190586894757954,0.008658858773529286,-0.04534115697828332,-0.010782505191236068,487.07687540663505,270.2009303224679,175.47315005815537,150.37079318855567,126.48394212232365,147.10016619689057,107.72691910684274,118.85489002159309,72.43500298630184,70.31715372687961,49.8946281136021,62.1924693338004,50.20582234876056,Odia
140.78487993350276,-19.466845007924185,62.736176400106395,-3.3321785647934896,21.530893174044618,3.6612618110583663,8.534118323378221,-27.29637238364071,-4.2795644928512475,-7.38882407601665,-5.604065521809969,4.913223587549601,-9.734642018551563,2624.0178727986417,497.9258993633477,752.3512213677292,556.4260409763964,435.35538807051313,198.20923618992836,233.45800162804204,300.64752950879483,149.9382990298393,151.33731388597673,105.63115798901056,61.682608104494044,84.38522073715508,-0.12233185061648051,0.050084552500549356,-0.05882439660210975,0.09619757151058837,0.011392874939137359,-0.012681152113458058,-0.01801149293264778,0.02084598898163257,0.03899007715574946,0.08970548420155157,0.036254967152723194,0.02346251758608358,0.015311091220038825,623.7380298554284,154.3172854535245,149.89936233776982,93.81176356533331,121.3332313798032,51.59747807226952,47.355676711646986,66.22122995229351,34.6936227323467,40.04029048104309,21.539604579846575,18.96823836825291,21.299774102421352,0.03664143918426274,-0.02646425681568269,0.036843528691557666,0.036429446850012405,-0.04113653148332307,-0.004485896576377239,-0.05803221261203117,-0.03264492917015604,-0.027913715449905726,0.019240912583158486,0.05209941724186642,0.023540888753113484,0.03388645887128486,725.1055549642672,327.79774792271854,205.88192995219933,161.04513638643772,192.57651565764547,117.31839753804347,88.43175037581832,134.57917475706373,95.01419444718682,89.0982776080202,55.83887873363611,52.7198634903466,54.782431259257244,Odia
147.88599816847625,-21.234729318547327,59.90786492830156,-0.4264596749152816,19.857269152133224,4.077562209785749,9.996332566726304,-26.070952576003844,-4.17342597282452,-4.967574288458425,-3.703336965000088,4.105490854855571,-10.530547612034933,2929.4476462175585,788.7401178834967,794.7700072892428,429.89862639799134,454.7707946926735,219.3954009588569,305.5030639980113,269.5702645688104,117.31945736821567,143.5672008838813,107.55543948872189,87.66762696991981,86.24283819660076,0.24348701253274896,-0.18948684681284353,-0.00851566580353703,-0.0826687873895399,-0.09237452845667418,-0.07301870046306108,-0.06727586040746485,-0.11238633342272385,0.025497405671327637,-0.02658691304039573,-0.010545434589223968,-0.02108766083118657,-0.013737356037607165,534.9866305436983,194.02795543201609,139.09270453227901,83.60050162130156,113.88982243550505,57.76243944150926,51.43894544192509,65.76162700678931,33.823959032734024,34.33028134851504,26.38932121775347,22.439892077113438,18.594481607001935,-0.13492721446010825,0.03363050386577037,0.0034678051929014964,-0.035826329844817734,0.04215838069806146,-0.08991058906053721,0.04431387480915851,-0.018504333792148282,0.03698340100759329,0.007777536257540358,0.04271445471874586,0.09560862589205067,0.035497125591191045,578.8305092565829,328.9393995804622,191.56739700609833,171.52165499776814,180.07193778961118,119.31824988980152,88.72147658380852,133.9196293158958,85.73747839223799,82.65383535491645,60.59270424874604,62.352070571353536,51.606494807618326,Odia
143.52052432861404,-17.299043036046488,52.6493836194405,5.805741293490353,17.67595693384775,5.913381256464812,7.195758790448753,-23.60226185342168,-2.3582423522404015,-4.052807371365812,-3.3557801383411805,5.4248640178289245,-7.946741871189745,2352.806182711636,540.1366453310198,748.9584537938241,367.14538713445796,332.3844276191437,254.10576939642223,213.52781153597354,348.0156369841009,116.25876072937965,135.9169933089347,110.66921373488486,75.34330643471507,104.39233497580975,-0.1473951802488289,-0.20507809744025984,0.17288974383458255,-0.00044027621234983127,-0.027785735175743745,0.05334520429514589,-0.06039580857224864,-0.02250783010837144,0.048376310461341464,-0.06755931586196118,-0.013014022436989459,0.06952359135378794,0.054288019272653205,356.3941464158614,155.34714791532153,94.36338247076725,77.23848245666052,93.4387231527567,52.04410866214286,42.51923059284138,71.111667798543,35.08130897508509,28.627634722754152,26.021166783219538,21.667588283534087,20.942703570726305,-0.05567369763117266,0.03275965617683241,0.022125319266594955,-0.016610976076078202,0.05095543943906606,0.06615558407936717,0.006466910620230697,-0.010238669055472212,0.051131818834241526,0.0029009574583545228,0.09538655509083063,-0.001352502505287307,0.012789891226872296,473.36532476864477,297.83234364205117,151.92997456569267,137.58631722521767,153.44749916688014,110.23375136412876,74.61401948544605,140.97095898792287,81.34175311885784,61.08794750695151,61.57403653805624,49.66253642435084,52.336135940869205,Odia
142.2124340369092,-21.19917348789901,58.40656563334052,4.393426690958935,15.435745905823163,4.737511060824438,2.6590805290453305,-27.112168851202345,-4.106853783591764,-8.08148272116887,-1.9129294865863937,4.75307332089673,-10.137793281050758,2574.4794503202547,738.1900673878376,777.8885872263572,535.6961445530396,475.40952203000825,172.62329415621713,219.2997507758494,290.5859585408349,143.26808682529395,171.96093872835218,82.13761146330833,81.73457733943276,94.82290598271625,0.0734850315807588,0.059663244402800034,-0.06120104365311303,-0.10083930516649431,0.005090750354555304,0.019343446403962888,-0.06290783635432136,-0.03763169348563823,-0.08452592552925083,0.05891457232110363,0.022442927449147748,-0.025768405828995658,0.006147092706837041,453.3804843023219,189.3714970589016,113.1015384828448,85.0282738804487,100.68384064788133,44.05789639998973,44.82080497243648,73.94152035874035,36.924754179512675,37.11502479572573,22.86493541920138,25.959056446060096,19.51671260123768,-0.06345173732675333,0.09845053792702349,0.06573360797002738,0.0742792697458176,0.04293712858793933,0.0698249278395029,0.005195254686242362,0.07850105308560887,0.00759046335220731,0.016545962850539147,0.029711845172945922,0.003391199844018509,0.05085766269700836,477.25586572821226,362.7827273814314,163.6623396299201,154.4695569024328,152.41912051615216,96.06225321436071,87.75228306568123,147.61668845717273,84.66458640174989,75.13555378428164,61.92578828638077,66.87916804369647,51.34951015861624,Odia
154.36582119736326,-22.73349046135251,51.30315315390454,0.881255596890366,11.363088656627898,8.706749533538881,2.990598711358539,-24.96371268480076,-2.775210567723892,-6.540472896558576,0.7973206142182067,3.402029377461142,-7.138434680932345,2100.440856017548,845.5402915204032,664.043252652214,448.71539842789156,360.6974657458642,242.41357362542786,214.64141566503338,341.304678756496,163.6678887757415,156.9275321388941,132.3150166613132,97.52007187156048,122.58563686815965,-0.09513793702039497,0.01831389232628305,0.034659187134874564,-0.18558605133278752,0.019907900287088373,-0.03278306834042968,0.12960824175233338,0.011171065810288084,-0.028545183687624615,0.025559275368959893,0.0010883134324049058,0.0267595378144423,-0.060954430461073114,400.3203862187489,183.4540313109199,95.20234607513949,71.65705293736757,102.71862044405249,57.041740399834886,41.505408301453556,68.5109976547018,35.20465841475213,33.0062955510206,26.454346766375036,26.544224856658428,23.68263274217772,-0.3126227290104502,0.07369603118749443,0.05824927564431146,-0.06856394171312342,0.15795037502355783,-0.06840233988300687,0.01768040651968067,0.05239189946816335,0.08589616441925402,0.0197828366048098,0.03623977163545392,-7.57792601851164e-05,-0.02699668350341201,516.4008449129245,326.1991482448844,166.6200016534342,134.42475466473925,172.48003106433538,117.62150858968185,75.07056915514191,137.33013893241127,97.87150717012366,70.47248070433314,72.47153122052357,68.85409956216091,52.21816489012367,Odia
142.06785599698998,-17.29810862246576,53.38378887231351,-4.868469758548101,16.443497012391425,5.215905378271628,5.138009133331538,-21.343902539850465,-3.3022790744352184,-3.1394541802336855,-2.392437592096262,3.8037927833702856,-6.293099893991719,2371.4126168016087,758.7596899169469,814.5512279007967,536.5147421475359,497.8876526514807,297.08081144391446,186.69745846405868,281.26875229495,156.82932859315875,157.9619047593382,117.80919850773164,99.69494165759379,88.6104023166412,0.2895742496404275,-0.17930911182514678,-0.102359134838224,0.152762352740229,-0.03836940075021912,0.02534259447671476,-0.09162907198289075,-0.11052397261514461,0.018620563420397418,-0.06902190517349018,0.02640534176296752,-0.01329030878694133,-0.036763217552139765,429.6465210587665,181.2730658044142,128.2836190265892,90.57129601757025,128.2264753689686,59.34634207552504,39.93543504327504,64.55720772441617,31.027102102848552,34.03398163464791,27.326474142116403,24.199134787768678,16.519699482563638,-0.01924946766196521,-0.08987639521134756,0.0144919559768476,0.09019479897983874,-0.04959545640461383,-0.001448063987452413,-0.07262380761857629,0.011676866046800809,0.046594557870433546,0.04453932426256548,0.022933550771028006,-0.030259129674286088,0.056047997691532285,483.0991913137733,330.7471648922922,180.94770715929212,169.66343363782548,220.13037615997146,127.57618832000423,86.14026279266959,116.50263489901906,85.53136012559737,74.14342024201636,70.32574602979075,64.28852840411848,48.71537933585254,Odia
147.51599367471627,-15.364624342082116,52.92674527918383,-9.026812330316197,15.15683882798033,8.031762601973345,4.954363636067808,-27.266242828443236,-5.956919015403244,-3.991276923096381,0.6405868934242588,4.610699579596126,-7.514832525549598,2463.805880825884,546.250181019934,729.4965681144467,614.4881101165483,538.345459428422,201.68378705743055,177.3042130836413,265.55655347532536,155.52414623528355,146.11770988241955,92.9325215646818,82.03862091603987,123.60224489704679,-0.08139710441715377,-0.09008500022198043,0.04066577255626484,0.008815955633120471,0.028664860005372526,-0.03401330513565896,0.05268738424965449,0.05061970438921749,0.10125619918118092,0.09010443100513402,-0.01683282271639697,0.0058474282024863185,0.0016585017654837345,548.5481018056926,143.34865537959345,114.07147455292187,110.3022995094803,139.21655587249091,54.28347279120816,45.53590980250647,64.00735485403665,38.53010282779148,31.49115351820537,20.95297498562423,24.376562103936568,24.845377170721257,-0.1092585812980437,0.09356017282551071,0.00387113503598129,0.012114573943541202,0.021791356525268736,0.019544434236465326,0.038231886283645676,0.07898453157839636,-0.03108934864790566,0.006781697158891939,-0.0038002142545980784,0.033062795512770624,0.01644828844340881,610.7718680654659,282.9261758538868,160.5787484192274,170.26446584079554,228.38794257313546,115.51146352401211,87.71286681858241,132.55712350435215,87.32993998374369,79.58911741467793,62.18318126670775,55.82897099780392,47.80210752397209,Odia
147.02223235854845,-18.218605785809864,53.14573318495534,-12.494431099948422,22.34787912912869,4.053536097210939,10.536253049595066,-25.168156026428388,-6.120588459450513,-4.738114456477131,-3.593799519226899,6.417560722585193,-5.0928807035068395,2484.987508448261,631.6184283858404,777.6309447343539,513.0102971079888,546.5885033072145,225.59780034667492,192.35087184311908,301.3966909404062,151.58324941617172,155.23774871966765,105.06462159794411,93.27753972615804,80.67136752074282,0.005405850418185903,-0.01794254902987456,-0.09899570905087049,-0.016638411846207072,0.02503734700432831,0.06757781824442562,0.029354897224895413,-0.05724651113478541,-0.02387879736122679,0.023506640889625487,0.054535145982005116,-0.0034976798795486835,-0.024339846317673802,434.23083934566625,153.58376065671754,116.4949366768284,79.59430718810074,107.5247269351732,49.50065342124381,40.70778802754683,71.21390838585104,36.057726709979214,32.894957740644635,25.957656698174375,23.604305879910793,18.20469731235916,0.03142742562242587,-0.021605425383941244,0.030906316255903052,-0.040622552248743754,-0.03485036655659115,-0.02718912167487183,-0.009030953781177175,0.12007630585023736,0.014366738902489629,0.00893228606905872,0.036268098688864686,0.05439172485962355,-0.013560908943565314,598.1469649316354,311.279249667368,169.78858065334154,185.6992798854057,195.1022839091852,113.87884885568164,88.26532185270199,137.45376128905647,75.00814796818288,72.00987745171744,65.38634602278783,62.59955787427024,48.51094998462508,Odia
145.91076770947706,-17.19738961825618,55.92970458159872,-9.736812266320031,18.03170024333131,4.4546410441370226,7.468262361395575,-27.306171072243565,-9.065427385761991,-5.083781140028592,-3.2132711547936803,5.722785085370214,-6.321808450164429,2640.680620512802,612.2202878379313,786.1257828169688,462.9334198096031,573.301425479313,289.607586154014,209.03823406407076,185.1168773813465,103.2012937731867,134.04408352534742,113.93052722515654,84.6374251042253,97.11122422611544,0.2751859906935583,-0.0888641405286255,0.06323460250591703,0.07199559238662807,-0.1546798363919303,0.0024802009285589473,-0.09092537031056235,0.012362231633437942,-0.0009237222013981683,-0.10606566621940122,-0.027881159608112344,-0.034903542845801855,-0.01118913934391253,594.6103981069924,158.16092104169851,139.0497058898156,107.24406796357928,137.7305461862508,69.05512046145174,45.674918094951266,60.20901722705743,30.913970838195475,32.720246384478585,34.11577415789879,23.72298168330724,26.439173479308952,-0.02438781344193992,0.11940305053462814,0.01074729960902665,0.033683784158324036,0.03803541294468234,0.04048489354633851,0.023947949609394715,0.008829723811199269,-0.016905724794564442,0.06427525990229337,-0.0016513852722275775,0.007844738000521701,-0.006356093322032297,744.7852119089777,344.1223140581551,221.25364829975555,189.39521622675707,250.4224323670884,125.47410477908045,93.06103632367632,132.8428730258,71.62790848332978,82.86198233371023,88.82612902742221,59.77264014500353,65.75355865779512,Odia
157.56697658738113,-12.432883585661186,44.337716799476816,-1.315521548072978,13.427919007329166,6.899015644180576,8.064238846438219,-26.92465106574586,-5.750745257088408,-6.6383419016256076,-4.818467568047201,4.9482487827927,-5.770906825889438,2165.1428235801372,885.4470082595624,687.5866918602351,425.7925149746176,588.4229507074031,270.14303897985434,221.73648556172614,271.8263389958056,137.20265197082603,125.53930025451695,125.78708994634123,76.82977156107783,89.06948505629282,-0.1306272695439682,-0.06051667493833764,0.037123992653533534,-0.0670250896840657,0.01590967822264776,0.01621570931022844,-0.02155808866432397,0.008697265454012048,-0.03628333622838659,-0.059158328329764066,0.008860887304661221,0.019738419735939147,0.0058699036885470545,426.9857398389153,192.29887198813844,102.79580401527798,90.11236872948639,129.47321163275097,60.15377735505719,48.35855048684291,65.63774250233496,32.58685761524546,35.009199467517846,31.483274005442755,25.250413849533512,21.80166118717485,0.017639981069802965,-0.09279828404591339,-0.0380124073217494,-0.0812301761861303,0.0238437541009372,0.05496157559872791,0.01765568914191289,-0.08496269510526393,0.009004330915245847,0.03107949547329379,0.019666384039163588,-0.00650601296235266,-0.008559844048758066,512.6879595758201,371.469401611106,171.26574636855136,188.66014376283843,208.3261057187981,115.90065290430736,96.8903719462469,114.02998698313453,71.35576271751,80.04000029227498,67.94258197963742,53.446080182021284,55.71914170006173,Odia
145.74604216850875,-10.720623218569283,50.72198059082894,2.897927069611313,15.346547834428138,5.292847841124533,2.364514618815422,-21.69886738570178,-8.307231675157333,-8.011525846149762,-3.801172958269819,0.5270703843402688,-6.420010243249186,1650.2345311183265,868.447908894703,635.4368661105184,432.2571208929904,403.3658096699948,251.43644573766184,200.13119182318363,236.96425655780334,113.42121002806552,110.52349450053508,106.73745004474715,75.42339076438084,103.6557343590438,0.29729281097852456,-0.06031484389325192,-0.14405529190048708,0.09436236603919311,-0.16103957816530298,0.1617212701072148,0.0007096962994499905,-0.036868622325308846,0.07815852748052171,-0.0027352553044845754,0.04474769967064769,0.07828449073060562,0.023383640828799634,340.43172349833367,158.19863074429261,105.15022785355255,82.18355833476477,107.70205724516592,55.05884091389208,40.628822293826246,62.889861241780444,31.46373921272237,28.745918986140985,25.423190469269663,23.797221973993945,22.78478262464959,0.03776424978508984,0.018648212416522692,-0.0354061103968839,0.04893319141599318,-0.05183237321720937,0.11060928284865845,0.10184119910260682,0.01726137593288294,0.00015830330634231669,0.015413507992194191,0.07396270514352365,0.049827606561105325,0.006072076696731554,457.501865274239,329.6697027692886,185.89325085904554,139.04894926062556,198.34773719000106,108.06565859199974,76.74086314230843,136.34776928127297,81.48084866507432,69.25288390391019,63.82829393872,59.56056326437376,43.72400506673768,Odia
147.57681734744,-21.418334433065425,53.71129181119567,0.024453486196638945,15.070429738555724,4.187158875716248,5.320119248796372,-21.466835475414886,-3.8008210411033336,-7.0852517922200535,-0.4225458132822913,5.088691499638538,-6.381062466280668,2330.55303111938,717.134012391945,768.2694154566261,526.9267404076566,498.36604532536296,273.1942989066137,266.5412585209013,227.5989710330074,153.76111113595348,178.1628598301511,94.12392456398567,77.5644935578267,92.89977331105896,0.06688043296722906,-0.1750345058795361,-0.01827607029228382,0.02026388279652925,-0.015525199289478488,0.012204932588742478,-0.06194961830884336,0.04266387008320455,0.057775438620635895,0.010177619187748987,0.00023611800891714123,-0.07198705591400656,-0.04655468941354277,445.7365814626333,145.54466458207253,115.95384453131217,80.91385284794613,120.9012456711316,51.49787557212712,47.984339384299055,49.879100831636194,30.77511784546242,29.337907801978115,21.71708312776456,20.08006562653288,19.83440825359933,-0.08365440304224767,0.08985184854772617,0.028739664550990595,-0.009075906751519036,0.03973410278880965,0.050480264696291466,0.08752074468732714,0.02602310887680452,0.04035241861727864,0.03289908714580142,0.030798605525086297,-0.027677255449288587,0.006083057685957087,488.36429502122866,283.1987143014037,167.9521639977205,139.47325953962277,218.3249585925478,109.23274123939633,96.33588565118606,105.70818440588452,76.27492159365345,73.53849296720541,52.953517039101605,56.27577526097929,50.665911136939805,Odia
146.77711531676613,-18.012220685450547,55.717200027901235,-0.7840589076714749,13.779907516795994,4.163832700429898,5.061658515909601,-22.07078468144532,-5.1809782088154055,-6.979451973535161,-1.2230508510839382,3.6641205490762174,-9.586315774843479,1792.4999230516014,685.1524360662613,576.4101772476189,548.1127535579468,437.1013291374113,281.62007908635195,216.3155162156371,239.297573288801,147.6251735759434,162.96004610127952,97.20956443968436,75.1586995763856,91.31594794347721,0.01737172106140043,0.07792717734986651,0.024634582151994096,-0.07270505852833477,-0.025185833432124657,-0.02759705647897001,-0.04397378536776296,-0.04900082053676277,-0.03133893153960455,0.0057774844043657755,-0.00025419622884882676,0.007963898138184706,0.07331063852682618,397.55577810005286,170.33880489962556,81.30818304890971,74.30311102174507,116.00580012762072,64.03506002922032,41.424868034887716,63.099325766001755,36.98723425045234,31.454444616805414,22.911945821709395,22.710283956552573,16.76360526758225,0.040320693806688235,0.04380093306175572,0.0069002958801494905,0.05389773188683622,-0.09456052740105263,0.14941012046911248,0.009852691364575365,0.056625440664055074,0.028934859544240295,-0.04054977470097719,0.07553232420842494,-0.04508952548604728,0.03908490530408482,532.2446954029135,311.84944757834194,136.83312640129208,141.73347322721412,196.89030798998635,121.89851812364381,79.56829115712407,120.11814001306142,90.07141899473692,68.83970146987848,52.30542185208473,57.8513023858947,46.230064353218204,Odia
147.26246275538065,-20.288655010492405,49.946934170480304,-2.074337963370744,16.48553884427622,4.621524080092787,4.7323276016595015,-26.628591974138047,-2.9279881075253864,-1.9503783469426568,-1.2601557872563864,5.614173234137658,-7.632961736367091,2263.7853464516584,594.8355792882671,615.1548741730712,536.6778996697998,449.6318841184184,242.8253041009832,230.15334706108192,279.3221313073039,136.92013230087173,136.72077162037922,109.89691041227071,65.0455050696107,84.12279027776452,-0.008294972210128166,-0.09252292016935906,-0.009696380294333161,0.10788377924774074,-0.06849402085094276,-0.08536588517794162,-0.01651447728475091,-0.03657256900208699,0.09100144196181917,-0.06028715374179931,-0.0005026937676737693,0.04904040635741649,-0.006924204357322271,490.2115850168693,173.31348177799342,117.20158034050282,83.50845334229808,129.45831588551698,60.224583441483574,46.49928127978733,65.20879095712728,37.94907443986274,30.59521634341069,21.691031654265817,21.56015683103648,19.49710767117509,0.029519167720064486,0.023721043727252134,-0.06061204825225749,0.005325984594114607,-0.08036493058438632,0.023008503987460436,0.006767618111164628,0.06217845524338903,0.08866778581482239,0.02427339297213229,0.06838564812999892,-0.008207240623757883,0.015944702669538,669.9667058260197,365.83984419681184,192.5357321568306,176.50537564945913,242.0863978782224,138.49849616795638,101.2097473311604,138.36830386195905,90.2318537565706,75.27961665371433,60.22525708882076,57.30886833658155,58.70110888579805,Odia
143.79576081213077,-16.70011251161602,54.16082556241701,0.5328009206744829,17.995840056658956,3.8702217308566342,3.0276738503520906,-24.923538781717,-2.1742239371367376,-3.349719247242703,-2.327009445127333,4.664174018196253,-6.553434687242174,2105.67902471758,623.6232897246025,685.4637424941328,553.9128421102635,388.9746111125374,229.8711180598162,224.3099769544621,292.82887141823693,162.72487704662575,160.03905790045098,94.21943564121088,72.415107645053,112.41661473266086,-0.027088923132447342,0.16016122331130705,0.05232954912603809,-0.042939713576394964,0.07116587400136515,-0.006055101932703754,0.07712691403513493,-0.02135207634884475,-0.08423908857712156,0.0905531766048867,-0.06203895956201549,-0.04614436919772166,-0.027496733579588466,456.8272559178118,142.40058278348636,128.9702511323223,88.88661361600691,114.69369841149883,51.966504008325586,47.9413138009766,70.30752835416024,41.49726244899659,30.61159244415009,27.00513789081095,25.094142490502538,22.462528187425665,-0.0195798266564764,0.05824913209744681,0.015730190210760258,0.0755023717259365,0.06541863570691338,0.06395417472765141,-0.00824864992647139,0.06478456831617578,-0.009972196453508783,0.03433240298566418,0.013848908977918179,0.007868842088695665,0.02929480986691997,581.1421474858992,297.9670188428163,197.71144118134492,174.65879767616318,224.46732496864897,137.26095959191304,93.15580180973654,142.09794866167152,85.52352506026114,72.60412892612722,69.08007343933352,70.43525146790004,55.069386334378095,Odia
142.415798453393,-26.017254195072656,58.029295867630616,-5.396961391762574,20.477799759212033,2.1938639213072424,4.84345594761221,-27.348971263672354,-3.503404246673918,-6.078785393037624,-3.5420652979886458,6.478170750657055,-9.297936140409485,2923.9122875238036,717.0183143225299,739.2723959482572,607.902577557403,554.5202756368552,243.61650440598586,257.12343284301846,280.3083370418414,158.63291116702814,193.82898899703,125.26552776106023,81.3674062319999,91.5406505680466,-0.07243833656991541,-0.03645213841959479,0.012022220263178838,-0.05061633885785978,0.01880610922251071,-0.08735728582236446,-0.07291337779608457,-0.03268836824967066,-0.0009325559560391177,-0.024194876398274227,-0.07931189647202164,0.014964366819750668,0.007835113501127991,554.1278168621087,177.02580905253487,123.44356020603688,92.35008098661805,144.75289795634149,68.4477432663723,52.1714702278011,66.12176993203737,40.09553841096299,41.807218904853585,31.350297556547943,21.595013284367102,23.11363503622883,-0.1314723331306998,-0.031584891112349855,0.0014048974130268105,-0.036995233093603606,0.16226417617152258,0.05090647762854847,-0.005001829343190924,-0.06323878318207518,0.03398068342681895,-0.007244697825705911,-0.012744742097111763,0.11735087468917318,0.0735720422923095,592.7575116953142,322.70552002758046,169.80664716127197,166.33087119233832,217.3352922825656,134.78694004396135,89.47864136746713,115.14417572745035,94.75863564327203,82.61941021150717,68.70230928603459,60.71453416575754,65.42729742406566,Odia
149.062452749089,-14.979164113600966,50.661297131557546,-2.2351361705332864,17.95836634066807,6.777816728478749,7.892684171243737,-25.369162833274263,-7.982148255274249,-7.412215446580734,-2.620030329745305,5.7101204048399286,-8.745337255876843,2246.153495203376,543.4084280918522,734.641034617759,497.6403667800794,369.7489819017031,279.7076485928218,149.14572633358605,284.7088266145985,112.78039211843529,119.77758693187661,121.74485380994156,77.98874370382178,84.08678159416935,0.23769633990708777,-0.027501995011922197,-0.17932248633471778,-0.011187104696123459,-0.15165042501184295,0.08090189297502376,-0.08885838004632055,-0.008449380938206769,0.04338815673765306,-0.06127049563268606,0.06344807032483665,0.0048648603998927556,6.941651682545009e-05,413.14270506817365,128.1338349027969,121.80175797917089,94.32043480283674,93.42274548403807,62.89748711737655,38.56363246031968,58.2406150792058,31.447346681279555,27.785982669542044,29.015501953945705,21.599835381474662,16.94102002171231,-0.07548159161829576,0.056967137389445845,0.04370345345038855,0.04231010257008678,0.028268216610376398,0.0008985974943025325,0.03026396229534427,0.04069489740084158,0.010035543375027942,-0.005551905920213574,0.01947494216403551,0.018348369761435744,0.0007626052539224886,525.5073775588119,269.02157473489035,200.8407306126886,172.5816449376538,166.7470478963101,135.35084091618384,80.03275317371562,115.55680408165422,78.68911924111099,59.15769419808525,67.07040006381244,53.383105775548024,45.100420705151876,Odia
